video,label,encoded_label,path
7393880590678019217_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7393880590678019217_r.mp4
7395371713128877201_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395371713128877201_r.mp4
7394792618393390225_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394792618393390225_r.mp4
7395886933110738065_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395886933110738065_r.mp4
7394437471842651281_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394437471842651281_r.mp4
7395164197489003665_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395164197489003665_r.mp4
7395161757947579537_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395161757947579537_r.mp4
7395736879838317713_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395736879838317713_r.mp4
7394602806608710801_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394602806608710801_r.mp4
7395539551860870289_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395539551860870289_r.mp4
7395887611715570833_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395887611715570833_r.mp4
7394778105698897041_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394778105698897041_r.mp4
7394076527086062737_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394076527086062737_r.mp4
7394077063956974737_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394077063956974737_r.mp4
7395347936189926545_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395347936189926545_r.mp4
7395362929920756881_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395362929920756881_r.mp4
7394253625767546001_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394253625767546001_r.mp4
7395925725255355537_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395925725255355537_r.mp4
7395888535133539473_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395888535133539473_r.mp4
7393993402289015953_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7393993402289015953_r.mp4
7394436419575663761_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394436419575663761_r.mp4
7394089098455338129_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394089098455338129_r.mp4
7393995386563906705_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7393995386563906705_r.mp4
7395924063103011985_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395924063103011985_r.mp4
7393863694276676753_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7393863694276676753_r.mp4
7393994862577896593_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7393994862577896593_r.mp4
7395162299113458833_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395162299113458833_r.mp4
7395162737200123025_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7395162737200123025_r.mp4
7394439481887345809_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7394439481887345809_r.mp4
7393864218262686865_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/test_resized/Nurse Visit/7393864218262686865_r.mp4
7393435193979489425_r.mp4,Transfer To Bed,11,../../downloads/old_clips/resized/test_resized/Transfer To Bed/7393435193979489425_r.mp4
7393687927035055249_r.mp4,Transfer To Bed,11,../../downloads/old_clips/resized/test_resized/Transfer To Bed/7393687927035055249_r.mp4
