video,label,encoded_label,path
7393733805875711121_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393733805875711121_r.mp4
7393796602592545937_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393796602592545937_r.mp4
7393796061426666641_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393796061426666641_r.mp4
7393709998871989393_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393709998871989393_r.mp4
7393763428265151633_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393763428265151633_r.mp4
7393734815193025681_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393734815193025681_r.mp4
7393513899255188625_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393513899255188625_r.mp4
7393723729882434705_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393723729882434705_r.mp4
7393480462934789265_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393480462934789265_r.mp4
7393819864135421073_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393819864135421073_r.mp4
7393528055467396241_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393528055467396241_r.mp4
7393729059936849041_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393729059936849041_r.mp4
7393762504847182993_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393762504847182993_r.mp4
7393668032746540177_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393668032746540177_r.mp4
7393701726764977297_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393701726764977297_r.mp4
7393798346349268113_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393798346349268113_r.mp4
7393829708200463505_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393829708200463505_r.mp4
7393667504465562769_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393667504465562769_r.mp4
7393714255184579729_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393714255184579729_r.mp4
7393705845638614161_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393705845638614161_r.mp4
7393704531378621585_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393704531378621585_r.mp4
7393819344444378257_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393819344444378257_r.mp4
7393446640067333265_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393446640067333265_r.mp4
7393511678757096593_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393511678757096593_r.mp4
7393723201601457297_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393723201601457297_r.mp4
7393479934653811857_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393479934653811857_r.mp4
7393822140468087953_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393822140468087953_r.mp4
7393763956546129041_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393763956546129041_r.mp4
7393830236481440913_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393830236481440913_r.mp4
7393795537440656529_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393795537440656529_r.mp4
7393823540627426449_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393823540627426449_r.mp4
7393722677615447185_r.mp4,Nurse Visit,10,../../downloads/old_clips/resized/train_resized/Nurse Visit/7393722677615447185_r.mp4
7393435193979489425_r.mp4,Transfer To Bed,11,../../downloads/old_clips/resized/train_resized/Transfer To Bed/7393435193979489425_r.mp4
7393687927035055249_r.mp4,Transfer To Bed,11,../../downloads/old_clips/resized/train_resized/Transfer To Bed/7393687927035055249_r.mp4
