Video,True label,Predicted label,Probability (%),Top prediction
555,Asleep-Trying to sleep,folding napkins,14.35,True
555,Asleep-Trying to sleep,ironing,5.86,False
555,Asleep-Trying to sleep,plastering,5.13,False
555,Asleep-Trying to sleep,ripping paper,3.09,False
555,Asleep-Trying to sleep,spraying,3.46,False
555,Asleep-Trying to sleep,crying,1.91,False
555,Asleep-Trying to sleep,setting table,2.65,False
555,Asleep-Trying to sleep,clay pottery making,1.91,False
555,Asleep-Trying to sleep,washing hands,3.84,False
556,Asleep-Trying to sleep,washing hands,12.93,True
556,Asleep-Trying to sleep,cleaning toilet,8.23,False
556,Asleep-Trying to sleep,shredding paper,6.56,False
556,Asleep-Trying to sleep,washing dishes,5.82,False
556,Asleep-Trying to sleep,spraying,4.37,False
556,Asleep-Trying to sleep,making bed,4.03,False
556,Asleep-Trying to sleep,folding napkins,3.97,False
556,Asleep-Trying to sleep,doing laundry,3.97,False
556,Asleep-Trying to sleep,cleaning shoes,2.59,False
556,Asleep-Trying to sleep,setting table,4.27,False
557,Asleep-Trying to sleep,cleaning toilet,6.86,False
557,Asleep-Trying to sleep,doing laundry,9.23,True
557,Asleep-Trying to sleep,washing hands,9.02,False
557,Asleep-Trying to sleep,making bed,6.11,False
557,Asleep-Trying to sleep,washing dishes,4.13,False
557,Asleep-Trying to sleep,taking a shower,5.03,False
557,Asleep-Trying to sleep,setting table,2.99,False
557,Asleep-Trying to sleep,shredding paper,5.44,False
557,Asleep-Trying to sleep,spraying,2.35,False
557,Asleep-Trying to sleep,cleaning shoes,3.0,False
558,Asleep-Trying to sleep,massaging legs,1.87,False
558,Asleep-Trying to sleep,tying tie,2.13,False
558,Asleep-Trying to sleep,applying cream,2.17,False
558,Asleep-Trying to sleep,stretching arm,2.33,False
558,Asleep-Trying to sleep,ripping paper,3.43,False
558,Asleep-Trying to sleep,bandaging,4.98,False
558,Asleep-Trying to sleep,folding napkins,5.14,False
558,Asleep-Trying to sleep,massaging person's head,5.43,False
558,Asleep-Trying to sleep,making bed,5.71,True
558,Asleep-Trying to sleep,plastering,3.95,False
559,Asleep-Trying to sleep,spraying,5.77,False
559,Asleep-Trying to sleep,doing laundry,13.31,True
559,Asleep-Trying to sleep,plastering,13.2,False
559,Asleep-Trying to sleep,shredding paper,8.7,False
559,Asleep-Trying to sleep,ripping paper,5.31,False
559,Asleep-Trying to sleep,stretching arm,2.99,False
559,Asleep-Trying to sleep,spray painting,2.12,False
559,Asleep-Trying to sleep,massaging person's head,1.86,False
559,Asleep-Trying to sleep,reading newspaper,1.57,False
559,Asleep-Trying to sleep,taking a shower,4.98,False
560,Asleep-Trying to sleep,making bed,9.34,True
560,Asleep-Trying to sleep,doing laundry,7.93,False
560,Asleep-Trying to sleep,washing hands,6.77,False
560,Asleep-Trying to sleep,cleaning toilet,6.49,False
560,Asleep-Trying to sleep,shredding paper,6.17,False
560,Asleep-Trying to sleep,setting table,3.54,False
560,Asleep-Trying to sleep,cleaning shoes,3.38,False
560,Asleep-Trying to sleep,stretching arm,3.0,False
560,Asleep-Trying to sleep,spraying,2.89,False
560,Asleep-Trying to sleep,taking a shower,3.78,False
561,Asleep-Trying to sleep,cleaning shoes,4.43,False
561,Asleep-Trying to sleep,folding napkins,10.14,True
561,Asleep-Trying to sleep,making bed,4.67,False
561,Asleep-Trying to sleep,tying tie,4.12,False
561,Asleep-Trying to sleep,plastering,7.72,False
561,Asleep-Trying to sleep,massaging person's head,3.17,False
561,Asleep-Trying to sleep,washing hands,2.68,False
561,Asleep-Trying to sleep,making a cake,2.44,False
561,Asleep-Trying to sleep,carrying baby,2.51,False
561,Asleep-Trying to sleep,bandaging,3.39,False
562,Asleep-Trying to sleep,doing laundry,19.95,True
562,Asleep-Trying to sleep,plastering,12.22,False
562,Asleep-Trying to sleep,shredding paper,8.99,False
562,Asleep-Trying to sleep,spraying,8.71,False
562,Asleep-Trying to sleep,unloading truck,4.43,False
562,Asleep-Trying to sleep,taking a shower,4.01,False
562,Asleep-Trying to sleep,ripping paper,3.8,False
562,Asleep-Trying to sleep,reading newspaper,2.98,False
562,Asleep-Trying to sleep,making bed,2.07,False
562,Asleep-Trying to sleep,massaging person's head,1.84,False
563,Asleep-Trying to sleep,plastering,17.34,True
563,Asleep-Trying to sleep,doing laundry,10.72,False
563,Asleep-Trying to sleep,shredding paper,5.87,False
563,Asleep-Trying to sleep,taking a shower,5.32,False
563,Asleep-Trying to sleep,reading newspaper,1.91,False
563,Asleep-Trying to sleep,spray painting,4.6,False
563,Asleep-Trying to sleep,stretching arm,3.72,False
563,Asleep-Trying to sleep,making bed,3.35,False
563,Asleep-Trying to sleep,ripping paper,2.85,False
563,Asleep-Trying to sleep,spraying,4.9,False
564,Asleep-Trying to sleep,making bed,8.74,False
564,Asleep-Trying to sleep,washing hands,10.6,True
564,Asleep-Trying to sleep,cleaning toilet,9.36,False
564,Asleep-Trying to sleep,cleaning shoes,6.45,False
564,Asleep-Trying to sleep,massaging person's head,2.96,False
564,Asleep-Trying to sleep,shredding paper,4.36,False
564,Asleep-Trying to sleep,washing hair,3.97,False
564,Asleep-Trying to sleep,applying cream,3.73,False
564,Asleep-Trying to sleep,taking a shower,3.64,False
564,Asleep-Trying to sleep,doing laundry,5.08,False
565,Asleep-Trying to sleep,folding napkins,8.2,True
565,Asleep-Trying to sleep,plastering,6.79,False
565,Asleep-Trying to sleep,stretching arm,2.98,False
565,Asleep-Trying to sleep,spray painting,2.79,False
565,Asleep-Trying to sleep,setting table,2.74,False
565,Asleep-Trying to sleep,making bed,2.57,False
565,Asleep-Trying to sleep,spraying,2.28,False
565,Asleep-Trying to sleep,cleaning shoes,2.23,False
565,Asleep-Trying to sleep,ironing,1.93,False
565,Asleep-Trying to sleep,yoga,2.74,False
566,Asleep-Trying to sleep,massaging person's head,3.65,False
566,Asleep-Trying to sleep,folding napkins,5.1,True
566,Asleep-Trying to sleep,making bed,3.8,False
566,Asleep-Trying to sleep,plastering,3.27,False
566,Asleep-Trying to sleep,carrying baby,1.92,False
566,Asleep-Trying to sleep,stretching arm,2.94,False
566,Asleep-Trying to sleep,washing hands,1.97,False
566,Asleep-Trying to sleep,bandaging,3.23,False
566,Asleep-Trying to sleep,tying tie,2.73,False
566,Asleep-Trying to sleep,folding paper,2.22,False
567,Asleep-Trying to sleep,bandaging,1.9,False
567,Asleep-Trying to sleep,reading newspaper,2.0,False
567,Asleep-Trying to sleep,ripping paper,2.25,False
567,Asleep-Trying to sleep,spraying,4.02,False
567,Asleep-Trying to sleep,spray painting,4.28,False
567,Asleep-Trying to sleep,taking a shower,5.02,False
567,Asleep-Trying to sleep,shredding paper,5.37,False
567,Asleep-Trying to sleep,doing laundry,5.59,False
567,Asleep-Trying to sleep,plastering,18.28,True
567,Asleep-Trying to sleep,stretching arm,4.69,False
568,Asleep-Trying to sleep,doing laundry,5.76,False
568,Asleep-Trying to sleep,reading newspaper,12.99,True
568,Asleep-Trying to sleep,shredding paper,8.32,False
568,Asleep-Trying to sleep,making bed,7.3,False
568,Asleep-Trying to sleep,plastering,3.56,False
568,Asleep-Trying to sleep,stretching arm,2.63,False
568,Asleep-Trying to sleep,washing hands,2.56,False
568,Asleep-Trying to sleep,ripping paper,2.53,False
568,Asleep-Trying to sleep,robot dancing,2.12,False
568,Asleep-Trying to sleep,unboxing,3.15,False
569,Asleep-Trying to sleep,making bed,8.09,True
569,Asleep-Trying to sleep,bandaging,7.81,False
569,Asleep-Trying to sleep,plastering,6.53,False
569,Asleep-Trying to sleep,robot dancing,5.24,False
569,Asleep-Trying to sleep,reading newspaper,4.56,False
569,Asleep-Trying to sleep,washing hands,3.78,False
569,Asleep-Trying to sleep,doing laundry,3.22,False
569,Asleep-Trying to sleep,cleaning shoes,2.81,False
569,Asleep-Trying to sleep,ripping paper,2.34,False
569,Asleep-Trying to sleep,shredding paper,4.53,False
570,Asleep-Trying to sleep,doing laundry,5.56,False
570,Asleep-Trying to sleep,plastering,13.67,True
570,Asleep-Trying to sleep,spraying,6.93,False
570,Asleep-Trying to sleep,spray painting,4.46,False
570,Asleep-Trying to sleep,stretching arm,2.5,False
570,Asleep-Trying to sleep,taking a shower,4.39,False
570,Asleep-Trying to sleep,unloading truck,2.17,False
570,Asleep-Trying to sleep,reading newspaper,2.35,False
570,Asleep-Trying to sleep,ripping paper,2.2,False
570,Asleep-Trying to sleep,shredding paper,4.45,False
571,Asleep-Trying to sleep,doing laundry,18.41,True
571,Asleep-Trying to sleep,plastering,7.8,False
571,Asleep-Trying to sleep,taking a shower,7.28,False
571,Asleep-Trying to sleep,shredding paper,5.62,False
571,Asleep-Trying to sleep,spraying,3.64,False
571,Asleep-Trying to sleep,ripping paper,3.4,False
571,Asleep-Trying to sleep,stretching arm,2.98,False
571,Asleep-Trying to sleep,crying,2.41,False
571,Asleep-Trying to sleep,massaging person's head,2.06,False
571,Asleep-Trying to sleep,cleaning toilet,1.51,False
572,Asleep-Trying to sleep,folding napkins,9.61,True
572,Asleep-Trying to sleep,plastering,5.36,False
572,Asleep-Trying to sleep,spray painting,4.62,False
572,Asleep-Trying to sleep,stretching arm,3.66,False
572,Asleep-Trying to sleep,making bed,1.88,False
572,Asleep-Trying to sleep,blasting sand,2.59,False
572,Asleep-Trying to sleep,reading newspaper,2.43,False
572,Asleep-Trying to sleep,yoga,1.97,False
572,Asleep-Trying to sleep,setting table,1.89,False
572,Asleep-Trying to sleep,spraying,3.53,False
573,Asleep-Trying to sleep,plastering,6.35,False
573,Asleep-Trying to sleep,spraying,11.11,True
573,Asleep-Trying to sleep,making bed,7.66,False
573,Asleep-Trying to sleep,reading newspaper,4.95,False
573,Asleep-Trying to sleep,folding napkins,2.33,False
573,Asleep-Trying to sleep,washing hands,3.26,False
573,Asleep-Trying to sleep,doing laundry,2.87,False
573,Asleep-Trying to sleep,ironing,2.74,False
573,Asleep-Trying to sleep,taking a shower,2.64,False
573,Asleep-Trying to sleep,massaging person's head,4.15,False
574,Asleep-Trying to sleep,spray painting,49.68,True
574,Asleep-Trying to sleep,spraying,11.29,False
574,Asleep-Trying to sleep,plastering,5.85,False
574,Asleep-Trying to sleep,shredding paper,3.6,False
574,Asleep-Trying to sleep,taking a shower,3.04,False
574,Asleep-Trying to sleep,applying cream,1.83,False
574,Asleep-Trying to sleep,dancing ballet,1.71,False
574,Asleep-Trying to sleep,stretching arm,1.62,False
574,Asleep-Trying to sleep,presenting weather forecast,1.09,False
574,Asleep-Trying to sleep,folding napkins,2.15,False
575,Asleep-Trying to sleep,plastering,5.1,False
575,Asleep-Trying to sleep,spray painting,57.95,True
575,Asleep-Trying to sleep,spraying,9.72,False
575,Asleep-Trying to sleep,blasting sand,2.38,False
575,Asleep-Trying to sleep,shredding paper,0.74,False
575,Asleep-Trying to sleep,stretching arm,1.89,False
575,Asleep-Trying to sleep,brush painting,0.9,False
575,Asleep-Trying to sleep,taking a shower,1.99,False
575,Asleep-Trying to sleep,cleaning windows,1.58,False
575,Asleep-Trying to sleep,folding napkins,1.35,False
576,Asleep-Trying to sleep,belly dancing,1.74,False
576,Asleep-Trying to sleep,unboxing,1.75,False
576,Asleep-Trying to sleep,robot dancing,2.75,False
576,Asleep-Trying to sleep,spraying,3.17,False
576,Asleep-Trying to sleep,spray painting,3.18,False
576,Asleep-Trying to sleep,shredding paper,3.5,False
576,Asleep-Trying to sleep,doing laundry,5.25,False
576,Asleep-Trying to sleep,taking a shower,9.17,False
576,Asleep-Trying to sleep,plastering,10.07,True
576,Asleep-Trying to sleep,stretching arm,3.39,False
577,Asleep-Trying to sleep,reading book,4.53,False
577,Asleep-Trying to sleep,reading newspaper,14.78,True
577,Asleep-Trying to sleep,plastering,8.22,False
577,Asleep-Trying to sleep,stretching arm,5.93,False
577,Asleep-Trying to sleep,doing laundry,3.64,False
577,Asleep-Trying to sleep,making bed,2.81,False
577,Asleep-Trying to sleep,baby waking up,2.26,False
577,Asleep-Trying to sleep,bandaging,2.05,False
577,Asleep-Trying to sleep,crying,2.03,False
577,Asleep-Trying to sleep,ripping paper,3.61,False
578,Asleep-Trying to sleep,doing laundry,46.91,True
578,Asleep-Trying to sleep,shredding paper,9.71,False
578,Asleep-Trying to sleep,making bed,5.21,False
578,Asleep-Trying to sleep,reading newspaper,4.26,False
578,Asleep-Trying to sleep,ripping paper,3.59,False
578,Asleep-Trying to sleep,crying,2.66,False
578,Asleep-Trying to sleep,ironing,1.75,False
578,Asleep-Trying to sleep,unloading truck,1.53,False
578,Asleep-Trying to sleep,robot dancing,1.53,False
578,Asleep-Trying to sleep,plastering,2.84,False
579,Asleep-Trying to sleep,washing hands,5.09,False
579,Asleep-Trying to sleep,plastering,9.18,True
579,Asleep-Trying to sleep,folding napkins,6.22,False
579,Asleep-Trying to sleep,spraying,5.0,False
579,Asleep-Trying to sleep,doing laundry,2.08,False
579,Asleep-Trying to sleep,making bed,3.23,False
579,Asleep-Trying to sleep,ironing,2.14,False
579,Asleep-Trying to sleep,setting table,3.37,False
579,Asleep-Trying to sleep,taking a shower,2.59,False
579,Asleep-Trying to sleep,applying cream,2.16,False
580,Asleep-Trying to sleep,cleaning shoes,2.56,False
580,Asleep-Trying to sleep,taking a shower,2.71,False
580,Asleep-Trying to sleep,making bed,3.44,False
580,Asleep-Trying to sleep,washing dishes,3.74,False
580,Asleep-Trying to sleep,ironing,3.74,False
580,Asleep-Trying to sleep,shredding paper,3.85,False
580,Asleep-Trying to sleep,washing hands,4.02,False
580,Asleep-Trying to sleep,doing laundry,7.05,False
580,Asleep-Trying to sleep,cleaning toilet,16.32,False
580,Asleep-Trying to sleep,spraying,16.64,True
581,Asleep-Trying to sleep,plastering,9.01,True
581,Asleep-Trying to sleep,stretching arm,6.9,False
581,Asleep-Trying to sleep,doing laundry,6.32,False
581,Asleep-Trying to sleep,spray painting,3.64,False
581,Asleep-Trying to sleep,making bed,3.05,False
581,Asleep-Trying to sleep,tying tie,1.94,False
581,Asleep-Trying to sleep,reading book,1.84,False
581,Asleep-Trying to sleep,reading newspaper,1.71,False
581,Asleep-Trying to sleep,folding napkins,1.7,False
581,Asleep-Trying to sleep,carrying baby,2.47,False
582,Asleep-Trying to sleep,stretching arm,18.47,True
582,Asleep-Trying to sleep,plastering,10.94,False
582,Asleep-Trying to sleep,doing laundry,10.21,False
582,Asleep-Trying to sleep,cleaning toilet,2.16,False
582,Asleep-Trying to sleep,spray painting,1.99,False
582,Asleep-Trying to sleep,making bed,1.7,False
582,Asleep-Trying to sleep,cooking chicken,1.65,False
582,Asleep-Trying to sleep,applying cream,1.52,False
582,Asleep-Trying to sleep,reading newspaper,1.51,False
582,Asleep-Trying to sleep,stretching leg,2.01,False
583,Asleep-Trying to sleep,folding napkins,20.32,True
583,Asleep-Trying to sleep,ironing,12.75,False
583,Asleep-Trying to sleep,making bed,8.06,False
583,Asleep-Trying to sleep,spray painting,5.22,False
583,Asleep-Trying to sleep,spraying,3.95,False
583,Asleep-Trying to sleep,plastering,2.37,False
583,Asleep-Trying to sleep,stretching leg,1.92,False
583,Asleep-Trying to sleep,reading newspaper,3.23,False
583,Asleep-Trying to sleep,yoga,2.07,False
583,Asleep-Trying to sleep,stretching arm,2.01,False
584,Asleep-Trying to sleep,tai chi,1.97,False
584,Asleep-Trying to sleep,side kick,2.29,False
584,Asleep-Trying to sleep,folding paper,2.95,False
584,Asleep-Trying to sleep,making bed,3.11,False
584,Asleep-Trying to sleep,unboxing,3.24,False
584,Asleep-Trying to sleep,blowing nose,3.88,False
584,Asleep-Trying to sleep,reading newspaper,4.55,False
584,Asleep-Trying to sleep,ripping paper,9.11,False
584,Asleep-Trying to sleep,shredding paper,23.23,True
584,Asleep-Trying to sleep,doing laundry,3.35,False
585,Asleep-Trying to sleep,cleaning shoes,3.85,False
585,Asleep-Trying to sleep,stretching arm,13.98,True
585,Asleep-Trying to sleep,reading newspaper,7.29,False
585,Asleep-Trying to sleep,making bed,5.13,False
585,Asleep-Trying to sleep,yoga,3.22,False
585,Asleep-Trying to sleep,spray painting,2.64,False
585,Asleep-Trying to sleep,doing laundry,2.05,False
585,Asleep-Trying to sleep,blasting sand,2.0,False
585,Asleep-Trying to sleep,stretching leg,1.99,False
585,Asleep-Trying to sleep,folding napkins,2.76,False
586,Asleep-Trying to sleep,making bed,20.94,True
586,Asleep-Trying to sleep,stretching leg,10.24,False
586,Asleep-Trying to sleep,stretching arm,9.28,False
586,Asleep-Trying to sleep,reading newspaper,7.47,False
586,Asleep-Trying to sleep,shredding paper,6.66,False
586,Asleep-Trying to sleep,massaging legs,4.15,False
586,Asleep-Trying to sleep,massaging feet,3.52,False
586,Asleep-Trying to sleep,cleaning shoes,3.48,False
586,Asleep-Trying to sleep,ironing,2.85,False
586,Asleep-Trying to sleep,massaging back,4.87,False
587,Asleep-Trying to sleep,stretching arm,8.79,True
587,Asleep-Trying to sleep,folding napkins,3.04,False
587,Asleep-Trying to sleep,applying cream,3.06,False
587,Asleep-Trying to sleep,plastering,2.88,False
587,Asleep-Trying to sleep,spray painting,5.44,False
587,Asleep-Trying to sleep,washing hands,2.48,False
587,Asleep-Trying to sleep,taking a shower,2.41,False
587,Asleep-Trying to sleep,reading newspaper,2.35,False
587,Asleep-Trying to sleep,yoga,2.26,False
587,Asleep-Trying to sleep,tai chi,2.57,False
588,Asleep-Trying to sleep,folding napkins,11.14,True
588,Asleep-Trying to sleep,stretching arm,6.66,False
588,Asleep-Trying to sleep,spray painting,5.33,False
588,Asleep-Trying to sleep,ironing,4.72,False
588,Asleep-Trying to sleep,yoga,3.73,False
588,Asleep-Trying to sleep,spraying,3.47,False
588,Asleep-Trying to sleep,making bed,3.32,False
588,Asleep-Trying to sleep,tying tie,3.18,False
588,Asleep-Trying to sleep,plastering,3.01,False
588,Asleep-Trying to sleep,tying bow tie,2.65,False
589,Asleep-Trying to sleep,plastering,13.26,True
589,Asleep-Trying to sleep,spraying,4.95,False
589,Asleep-Trying to sleep,stretching arm,4.58,False
589,Asleep-Trying to sleep,making bed,3.95,False
589,Asleep-Trying to sleep,ironing,1.73,False
589,Asleep-Trying to sleep,sanding floor,2.76,False
589,Asleep-Trying to sleep,folding napkins,2.44,False
589,Asleep-Trying to sleep,taking a shower,1.83,False
589,Asleep-Trying to sleep,reading newspaper,1.82,False
589,Asleep-Trying to sleep,doing laundry,2.83,False
590,Asleep-Trying to sleep,washing hands,3.3,False
590,Asleep-Trying to sleep,shredding paper,4.43,True
590,Asleep-Trying to sleep,plastering,4.13,False
590,Asleep-Trying to sleep,eating carrots,3.1,False
590,Asleep-Trying to sleep,massaging person's head,2.31,False
590,Asleep-Trying to sleep,brushing teeth,2.47,False
590,Asleep-Trying to sleep,bandaging,2.43,False
590,Asleep-Trying to sleep,making a cake,2.41,False
590,Asleep-Trying to sleep,stretching arm,2.32,False
590,Asleep-Trying to sleep,unboxing,2.59,False
591,Asleep-Trying to sleep,doing laundry,13.22,True
591,Asleep-Trying to sleep,washing hands,10.43,False
591,Asleep-Trying to sleep,cleaning toilet,8.76,False
591,Asleep-Trying to sleep,shredding paper,8.76,False
591,Asleep-Trying to sleep,cleaning shoes,6.19,False
591,Asleep-Trying to sleep,taking a shower,2.73,False
591,Asleep-Trying to sleep,setting table,2.53,False
591,Asleep-Trying to sleep,washing dishes,2.49,False
591,Asleep-Trying to sleep,ironing,2.42,False
591,Asleep-Trying to sleep,making bed,6.1,False
592,Asleep-Trying to sleep,spraying,9.7,False
592,Asleep-Trying to sleep,cleaning toilet,11.24,True
592,Asleep-Trying to sleep,shredding paper,10.34,False
592,Asleep-Trying to sleep,doing laundry,5.87,False
592,Asleep-Trying to sleep,ironing,2.9,False
592,Asleep-Trying to sleep,washing hands,4.35,False
592,Asleep-Trying to sleep,taking a shower,3.06,False
592,Asleep-Trying to sleep,making bed,5.46,False
592,Asleep-Trying to sleep,applying cream,3.65,False
592,Asleep-Trying to sleep,washing dishes,3.46,False
593,Asleep-Trying to sleep,spray painting,1.64,False
593,Asleep-Trying to sleep,spraying,1.95,False
593,Asleep-Trying to sleep,folding napkins,2.06,False
593,Asleep-Trying to sleep,counting money,2.9,False
593,Asleep-Trying to sleep,applying cream,3.55,False
593,Asleep-Trying to sleep,reading newspaper,4.86,False
593,Asleep-Trying to sleep,taking a shower,6.66,False
593,Asleep-Trying to sleep,plastering,11.36,False
593,Asleep-Trying to sleep,shredding paper,35.17,True
593,Asleep-Trying to sleep,doing laundry,3.79,False
594,Asleep-Trying to sleep,ripping paper,4.8,False
594,Asleep-Trying to sleep,doing laundry,24.31,True
594,Asleep-Trying to sleep,plastering,16.87,False
594,Asleep-Trying to sleep,shredding paper,5.23,False
594,Asleep-Trying to sleep,making bed,3.75,False
594,Asleep-Trying to sleep,crying,3.24,False
594,Asleep-Trying to sleep,spraying,2.4,False
594,Asleep-Trying to sleep,cleaning toilet,2.32,False
594,Asleep-Trying to sleep,spray painting,1.78,False
594,Asleep-Trying to sleep,reading newspaper,3.54,False
595,Asleep-Trying to sleep,stretching arm,32.48,True
595,Asleep-Trying to sleep,plastering,6.33,False
595,Asleep-Trying to sleep,doing laundry,5.87,False
595,Asleep-Trying to sleep,stretching leg,2.72,False
595,Asleep-Trying to sleep,spray painting,2.17,False
595,Asleep-Trying to sleep,massaging person's head,1.81,False
595,Asleep-Trying to sleep,reading book,1.72,False
595,Asleep-Trying to sleep,tying tie,1.68,False
595,Asleep-Trying to sleep,cleaning toilet,1.49,False
595,Asleep-Trying to sleep,carrying baby,2.04,False
596,Asleep-Trying to sleep,plastering,6.53,False
596,Asleep-Trying to sleep,spraying,13.29,True
596,Asleep-Trying to sleep,shredding paper,6.65,False
596,Asleep-Trying to sleep,spray painting,6.31,False
596,Asleep-Trying to sleep,reading newspaper,6.27,False
596,Asleep-Trying to sleep,folding napkins,5.19,False
596,Asleep-Trying to sleep,massaging person's head,3.34,False
596,Asleep-Trying to sleep,cleaning toilet,3.18,False
596,Asleep-Trying to sleep,applying cream,2.92,False
596,Asleep-Trying to sleep,making bed,2.91,False
597,Asleep-Trying to sleep,shredding paper,13.68,True
597,Asleep-Trying to sleep,reading newspaper,6.25,False
597,Asleep-Trying to sleep,ripping paper,4.13,False
597,Asleep-Trying to sleep,folding paper,3.66,False
597,Asleep-Trying to sleep,unboxing,3.54,False
597,Asleep-Trying to sleep,making bed,3.48,False
597,Asleep-Trying to sleep,doing laundry,3.19,False
597,Asleep-Trying to sleep,tai chi,3.15,False
597,Asleep-Trying to sleep,robot dancing,3.06,False
597,Asleep-Trying to sleep,plastering,2.81,False
598,Asleep-Trying to sleep,stretching arm,8.42,True
598,Asleep-Trying to sleep,plastering,7.69,False
598,Asleep-Trying to sleep,doing laundry,5.84,False
598,Asleep-Trying to sleep,spray painting,3.2,False
598,Asleep-Trying to sleep,reading book,1.36,False
598,Asleep-Trying to sleep,making bed,2.13,False
598,Asleep-Trying to sleep,tying tie,2.03,False
598,Asleep-Trying to sleep,spraying,1.55,False
598,Asleep-Trying to sleep,reading newspaper,1.39,False
598,Asleep-Trying to sleep,carrying baby,2.4,False
599,Asleep-Trying to sleep,doing laundry,5.82,False
599,Asleep-Trying to sleep,plastering,9.15,True
599,Asleep-Trying to sleep,setting table,6.5,False
599,Asleep-Trying to sleep,shredding paper,3.66,False
599,Asleep-Trying to sleep,ice fishing,1.99,False
599,Asleep-Trying to sleep,stretching arm,2.73,False
599,Asleep-Trying to sleep,cooking chicken,2.29,False
599,Asleep-Trying to sleep,breading or breadcrumbing,2.09,False
599,Asleep-Trying to sleep,ripping paper,2.08,False
599,Asleep-Trying to sleep,taking a shower,3.63,False
600,Asleep-Trying to sleep,stretching arm,12.0,True
600,Asleep-Trying to sleep,stretching leg,11.92,False
600,Asleep-Trying to sleep,making bed,11.71,False
600,Asleep-Trying to sleep,yoga,6.41,False
600,Asleep-Trying to sleep,massaging back,4.51,False
600,Asleep-Trying to sleep,shredding paper,2.45,False
600,Asleep-Trying to sleep,tai chi,2.43,False
600,Asleep-Trying to sleep,massaging legs,2.39,False
600,Asleep-Trying to sleep,bandaging,2.35,False
600,Asleep-Trying to sleep,folding napkins,2.63,False
601,Asleep-Trying to sleep,cleaning toilet,8.28,False
601,Asleep-Trying to sleep,doing laundry,10.36,True
601,Asleep-Trying to sleep,making bed,10.29,False
601,Asleep-Trying to sleep,shredding paper,8.23,False
601,Asleep-Trying to sleep,cleaning shoes,3.03,False
601,Asleep-Trying to sleep,setting table,3.39,False
601,Asleep-Trying to sleep,ironing,3.13,False
601,Asleep-Trying to sleep,washing hands,7.95,False
601,Asleep-Trying to sleep,applying cream,3.39,False
601,Asleep-Trying to sleep,taking a shower,3.18,False
602,Asleep-Trying to sleep,ironing,1.86,False
602,Asleep-Trying to sleep,folding paper,1.97,False
602,Asleep-Trying to sleep,folding napkins,2.54,False
602,Asleep-Trying to sleep,bandaging,2.57,False
602,Asleep-Trying to sleep,massaging person's head,2.95,False
602,Asleep-Trying to sleep,spraying,3.93,False
602,Asleep-Trying to sleep,making bed,5.69,False
602,Asleep-Trying to sleep,reading newspaper,17.63,False
602,Asleep-Trying to sleep,plastering,19.69,True
602,Asleep-Trying to sleep,stretching arm,3.19,False
603,Asleep-Trying to sleep,ironing,5.58,False
603,Asleep-Trying to sleep,folding napkins,9.16,True
603,Asleep-Trying to sleep,making bed,7.0,False
603,Asleep-Trying to sleep,spraying,5.77,False
603,Asleep-Trying to sleep,stretching arm,4.87,False
603,Asleep-Trying to sleep,massaging back,3.36,False
603,Asleep-Trying to sleep,stretching leg,2.73,False
603,Asleep-Trying to sleep,plastering,2.73,False
603,Asleep-Trying to sleep,washing hands,2.41,False
603,Asleep-Trying to sleep,doing laundry,4.43,False
604,Asleep-Trying to sleep,shredding paper,5.76,True
604,Asleep-Trying to sleep,plastering,4.09,False
604,Asleep-Trying to sleep,eating carrots,3.93,False
604,Asleep-Trying to sleep,washing hands,3.13,False
604,Asleep-Trying to sleep,brushing teeth,3.13,False
604,Asleep-Trying to sleep,bandaging,2.65,False
604,Asleep-Trying to sleep,massaging person's head,2.29,False
604,Asleep-Trying to sleep,unboxing,2.18,False
604,Asleep-Trying to sleep,ripping paper,2.07,False
604,Asleep-Trying to sleep,making a cake,3.1,False
605,Asleep-Trying to sleep,making bed,4.24,False
605,Asleep-Trying to sleep,plastering,24.89,True
605,Asleep-Trying to sleep,doing laundry,15.31,False
605,Asleep-Trying to sleep,cleaning toilet,3.48,False
605,Asleep-Trying to sleep,reading newspaper,1.94,False
605,Asleep-Trying to sleep,spray painting,3.28,False
605,Asleep-Trying to sleep,spraying,2.89,False
605,Asleep-Trying to sleep,ripping paper,2.69,False
605,Asleep-Trying to sleep,taking a shower,2.09,False
605,Asleep-Trying to sleep,shredding paper,3.35,False
606,Asleep-Trying to sleep,doing laundry,34.71,True
606,Asleep-Trying to sleep,shredding paper,11.8,False
606,Asleep-Trying to sleep,making bed,11.06,False
606,Asleep-Trying to sleep,reading newspaper,7.19,False
606,Asleep-Trying to sleep,plastering,5.73,False
606,Asleep-Trying to sleep,ripping paper,5.69,False
606,Asleep-Trying to sleep,ironing,1.95,False
606,Asleep-Trying to sleep,stretching arm,1.75,False
606,Asleep-Trying to sleep,crying,1.1,False
606,Asleep-Trying to sleep,unloading truck,0.77,False
607,Asleep-Trying to sleep,spray painting,68.8,True
607,Asleep-Trying to sleep,plastering,15.74,False
607,Asleep-Trying to sleep,spraying,7.36,False
607,Asleep-Trying to sleep,blasting sand,1.59,False
607,Asleep-Trying to sleep,throwing axe,0.22,False
607,Asleep-Trying to sleep,bookbinding,0.4,False
607,Asleep-Trying to sleep,brush painting,0.38,False
607,Asleep-Trying to sleep,cleaning windows,0.33,False
607,Asleep-Trying to sleep,stretching arm,0.26,False
