Predictions,True label,File path
"['bandaging             :  8.98%', 'ripping paper         :  8.81%', 'shredding paper       :  7.57%', 'making bed            :  7.51%', 'blowing nose          :  5.74%', ""massaging person's head:  4.57%"", 'plastering            :  4.16%', 'robot dancing         :  4.05%', 'tai chi               :  3.02%', 'crying                :  3.01%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395362174006512785_s_1.mp4
"['washing hands         :  9.20%', 'cleaning toilet       :  8.00%', 'doing laundry         :  6.67%', 'shredding paper       :  5.31%', 'making bed            :  3.98%', 'taking a shower       :  3.98%', 'cleaning shoes        :  3.86%', 'setting table         :  3.65%', 'washing dishes        :  3.16%', 'folding napkins       :  3.08%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394810644371131537_s_1.mp4
"['reading newspaper     : 89.10%', 'ripping paper         :  1.49%', ""massaging person's head:  0.92%"", 'blowing nose          :  0.81%', 'plastering            :  0.74%', 'gargling              :  0.71%', 'shredding paper       :  0.47%', 'applying cream        :  0.45%', 'laughing              :  0.42%', 'reading book          :  0.40%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394603871760600209_s_8.mp4
"['doing laundry         : 16.99%', 'plastering            :  5.75%', 'taking a shower       :  5.39%', 'shredding paper       :  5.07%', 'stretching arm        :  3.46%', 'ripping paper         :  3.21%', 'washing hands         :  2.68%', 'making bed            :  2.36%', 'cleaning toilet       :  2.10%', 'spraying              :  1.62%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395182859121904785_s_6.mp4
"['yoga                  : 11.24%', 'dancing ballet        :  9.70%', 'dancing charleston    :  7.55%', 'crying                :  5.23%', 'folding napkins       :  4.94%', 'tai chi               :  4.20%', 'stretching arm        :  3.61%', 'stretching leg        :  3.59%', 'playing harmonica     :  3.13%', 'blowing nose          :  2.87%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395166684275068049_s_1.mp4
"['making bed            : 18.71%', 'stretching arm        :  8.64%', 'plastering            :  7.63%', 'cleaning toilet       :  7.18%', 'shredding paper       :  6.89%', 'doing laundry         :  4.99%', 'washing hands         :  4.13%', 'ironing               :  3.14%', 'taking a shower       :  3.04%', 'folding napkins       :  2.45%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7393966850801192081_s_1.mp4
"['spray painting        : 24.72%', 'spraying              : 12.76%', 'plastering            :  8.52%', 'cleaning toilet       :  5.78%', 'stretching arm        :  5.63%', 'folding napkins       :  5.08%', 'blasting sand         :  3.44%', 'tying bow tie         :  2.11%', 'tying tie             :  1.95%', 'taking a shower       :  1.73%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394246710870199441_s_2.mp4
"['washing hands         :  8.60%', 'cleaning toilet       :  6.36%', 'doing laundry         :  6.28%', 'cleaning shoes        :  5.61%', 'taking a shower       :  4.64%', 'making bed            :  3.30%', 'stretching arm        :  3.23%', 'shredding paper       :  3.14%', 'washing dishes        :  3.00%', 'spraying              :  2.84%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394805795353054353_s_2.mp4
"['cleaning toilet       : 11.46%', 'spraying              :  7.56%', 'spray painting        :  7.35%', 'stretching arm        :  5.38%', 'plastering            :  4.32%', 'shredding paper       :  3.87%', 'cleaning shoes        :  3.15%', 'making bed            :  2.82%', 'doing laundry         :  2.72%', 'folding napkins       :  2.61%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395370656566922385_s_6.mp4
"['folding napkins       :  9.26%', 'plastering            :  4.68%', 'spraying              :  3.90%', 'making bed            :  3.65%', 'stretching arm        :  3.62%', 'washing hands         :  3.21%', 'ironing               :  2.69%', 'setting table         :  2.07%', 'taking a shower       :  2.05%', 'massaging back        :  1.97%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395719193162992785_s_5.mp4
"['applying cream        : 14.69%', 'tai chi               : 13.71%', 'shredding paper       : 10.98%', 'making bed            :  7.28%', 'ironing               :  6.20%', 'taking a shower       :  3.57%', 'robot dancing         :  3.16%', 'spraying              :  2.98%', 'washing hands         :  2.89%', 'ripping paper         :  2.69%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394814763244768401_s_3.mp4
"['making bed            : 33.47%', 'reading newspaper     : 31.87%', 'ripping paper         :  3.42%', 'stretching leg        :  2.82%', 'stretching arm        :  2.68%', 'folding napkins       :  2.06%', 'yoga                  :  1.99%', 'shredding paper       :  1.75%', 'ironing               :  1.66%', 'massaging feet        :  1.41%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7393920542463806609_s_1.mp4
"['folding napkins       : 34.72%', 'cleaning toilet       :  5.18%', 'spraying              :  4.70%', 'ironing               :  4.67%', 'spray painting        :  4.40%', 'tying tie             :  3.27%', 'making bed            :  3.01%', 'tying bow tie         :  2.87%', 'washing hands         :  2.86%', 'cleaning shoes        :  2.61%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395155749288332433_s_2.mp4
"['stretching arm        : 22.86%', 'applying cream        :  8.94%', ""massaging person's head:  8.42%"", 'stretching leg        :  3.72%', 'taking a shower       :  3.23%', 'shredding paper       :  3.18%', 'tai chi               :  2.83%', 'making bed            :  2.58%', 'reading newspaper     :  2.53%', 'yoga                  :  1.99%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394628417498696849_s_3.mp4
"['stretching arm        : 20.31%', 'spray painting        :  4.34%', 'spraying              :  4.04%', 'plastering            :  3.66%', 'taking a shower       :  2.84%', 'washing hands         :  2.42%', 'folding napkins       :  1.98%', 'blasting sand         :  1.75%', 'tai chi               :  1.64%', 'shredding paper       :  1.61%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394617349367975057_s_4.mp4
"['folding napkins       :  7.55%', 'stretching arm        :  6.42%', 'spray painting        :  6.36%', 'washing hands         :  3.69%', 'spraying              :  3.38%', 'cleaning toilet       :  2.60%', 'shredding paper       :  2.48%', 'doing laundry         :  2.41%', 'plastering            :  2.12%', 'cleaning floor        :  2.03%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394046956236229777_s_5.mp4
"['spray painting        : 22.52%', 'shredding paper       :  6.87%', 'spraying              :  5.69%', 'plastering            :  5.06%', 'folding napkins       :  4.94%', 'stretching arm        :  1.97%', 'cleaning windows      :  1.82%', 'taking a shower       :  1.80%', 'bookbinding           :  1.73%', 'presenting weather forecast:  1.59%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394239022878739601_s_1.mp4
"['stretching arm        :  8.75%', 'folding napkins       :  8.34%', 'spray painting        :  6.42%', 'spraying              :  4.74%', 'washing hands         :  3.94%', 'shredding paper       :  2.88%', 'cleaning toilet       :  2.70%', 'reading newspaper     :  2.46%', 'doing laundry         :  2.37%', 'blasting sand         :  2.09%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394046956236229777_s_4.mp4
"['stretching arm        : 30.78%', 'taking a shower       :  4.65%', 'shredding paper       :  4.30%', 'washing hands         :  3.62%', 'stretching leg        :  3.05%', 'applying cream        :  2.69%', 'folding napkins       :  2.52%', 'ripping paper         :  2.34%', 'tai chi               :  2.20%', 'plastering            :  1.73%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394628417498696849_s_2.mp4
"['folding napkins       : 20.30%', 'spray painting        :  7.16%', 'stretching arm        :  4.34%', 'spraying              :  3.42%', 'ironing               :  2.90%', 'plastering            :  2.56%', 'cleaning toilet       :  2.49%', 'bandaging             :  2.40%', 'yoga                  :  2.11%', 'washing hands         :  2.09%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395155749288332433_s_3.mp4
"['stretching arm        : 16.84%', 'making bed            : 14.38%', 'stretching leg        :  5.86%', 'massaging legs        :  5.13%', 'reading newspaper     :  4.82%', 'yoga                  :  4.30%', 'massaging back        :  3.97%', 'cleaning shoes        :  2.86%', 'folding napkins       :  2.35%', 'waxing legs           :  2.10%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7393925945532664977_s_1.mp4
"['setting table         : 16.77%', 'shredding paper       : 10.44%', 'folding napkins       :  8.91%', 'robot dancing         :  7.66%', 'washing hands         :  4.63%', 'ripping paper         :  4.56%', 'tai chi               :  4.56%', 'cleaning shoes        :  4.20%', 'applying cream        :  3.29%', 'spraying              :  2.83%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394814763244768401_s_2.mp4
"['folding napkins       :  9.28%', 'plastering            :  5.10%', 'stretching arm        :  3.97%', 'spraying              :  3.89%', 'washing hands         :  3.52%', 'ironing               :  3.31%', 'making bed            :  3.06%', 'taking a shower       :  2.46%', 'setting table         :  2.44%', 'massaging back        :  2.12%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395719193162992785_s_4.mp4
"['spraying              : 11.53%', 'shredding paper       : 10.38%', 'cleaning toilet       :  8.07%', 'stretching arm        :  5.98%', 'applying cream        :  4.46%', 'taking a shower       :  4.15%', 'doing laundry         :  3.40%', 'plastering            :  3.38%', 'making bed            :  3.04%', 'washing hands         :  2.75%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395370656566922385_s_7.mp4
"['washing hands         : 12.58%', 'cleaning toilet       : 11.51%', 'cleaning shoes        :  6.21%', 'shredding paper       :  6.04%', 'doing laundry         :  4.73%', 'taking a shower       :  4.46%', 'making bed            :  3.12%', 'stretching arm        :  2.88%', 'washing dishes        :  2.56%', 'setting table         :  2.53%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394805795353054353_s_3.mp4
"['yoga                  : 11.82%', 'folding napkins       :  8.96%', 'dancing ballet        :  6.78%', 'stretching arm        :  5.11%', 'ironing               :  3.74%', 'dancing charleston    :  3.67%', 'crying                :  3.28%', 'stretching leg        :  2.96%', 'taking a shower       :  2.69%', 'reading newspaper     :  2.05%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395166684275068049_s_2.mp4
"['plastering            :  7.49%', 'folding napkins       :  7.40%', 'reading newspaper     :  4.86%', 'stretching arm        :  4.23%', 'setting table         :  3.78%', 'shredding paper       :  3.43%', 'taking a shower       :  3.10%', 'ripping paper         :  2.72%', 'making bed            :  2.59%', 'spraying              :  2.45%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395152343379266705_s_1.mp4
"['cleaning toilet       : 11.65%', 'spraying              : 10.81%', 'shredding paper       :  6.89%', 'making bed            :  6.16%', 'doing laundry         :  5.49%', 'washing hands         :  5.31%', 'washing dishes        :  4.59%', 'taking a shower       :  4.41%', 'ironing               :  4.22%', 'applying cream        :  3.55%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395370656566922385_s_5.mp4
"['spraying              : 13.02%', 'spray painting        :  9.63%', 'cleaning toilet       :  9.59%', 'plastering            :  5.05%', 'folding napkins       :  4.67%', 'ironing               :  4.30%', 'reading newspaper     :  4.24%', 'shredding paper       :  3.69%', 'stretching arm        :  3.65%', 'doing laundry         :  3.38%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394246710870199441_s_1.mp4
"['washing hands         : 12.68%', 'doing laundry         :  8.84%', 'cleaning toilet       :  8.59%', 'shredding paper       :  4.93%', 'cleaning shoes        :  4.80%', 'taking a shower       :  4.60%', 'making bed            :  3.84%', 'spraying              :  3.56%', 'washing dishes        :  2.55%', 'folding napkins       :  2.44%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394805795353054353_s_1.mp4
"['folding napkins       :  8.50%', 'spray painting        :  6.88%', 'cleaning shoes        :  6.31%', 'reading newspaper     :  5.82%', 'stretching arm        :  4.35%', 'shredding paper       :  4.06%', 'making bed            :  4.02%', 'cleaning toilet       :  3.90%', 'doing laundry         :  3.72%', 'plastering            :  2.97%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7393925945532664977_s_3.mp4
"['doing laundry         : 21.13%', 'plastering            : 12.66%', 'ripping paper         :  4.01%', 'shredding paper       :  3.78%', 'making bed            :  3.47%', 'reading newspaper     :  2.74%', 'taking a shower       :  2.69%', 'spraying              :  2.64%', 'stretching arm        :  2.18%', 'cleaning toilet       :  1.87%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395182373790600337_s_1.mp4
"['plastering            : 12.80%', 'stretching arm        :  5.54%', 'doing laundry         :  3.89%', 'setting table         :  3.65%', 'arranging flowers     :  2.17%', 'ripping paper         :  1.85%', 'ice fishing           :  1.75%', 'shredding paper       :  1.75%', 'trimming or shaving beard:  1.72%', 'folding napkins       :  1.54%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7396089037091818641_s_1.mp4
"['stretching arm        : 11.29%', 'making bed            : 10.64%', 'reading newspaper     : 10.27%', 'yoga                  :  6.14%', 'stretching leg        :  3.51%', 'folding napkins       :  2.99%', 'massaging legs        :  2.96%', 'doing laundry         :  2.87%', 'cleaning shoes        :  2.46%', 'crying                :  2.41%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7393920542463806609_s_2.mp4
"['shredding paper       : 28.24%', 'making bed            :  9.16%', 'ripping paper         :  6.77%', 'reading newspaper     :  6.10%', 'doing laundry         :  5.46%', 'blowing nose          :  4.74%', 'plastering            :  3.03%', 'applying cream        :  1.83%', 'washing hands         :  1.74%', 'cleaning shoes        :  1.68%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395360610638417041_s_1.mp4
"['folding napkins       : 28.41%', 'spray painting        :  6.35%', 'ironing               :  4.49%', 'spraying              :  3.29%', 'cleaning toilet       :  2.88%', 'washing hands         :  2.68%', 'stretching arm        :  2.66%', 'tying tie             :  2.37%', 'tying bow tie         :  2.04%', 'plastering            :  1.96%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395155749288332433_s_1.mp4
"['folding napkins       :  8.52%', 'spraying              :  5.38%', 'doing laundry         :  5.14%', 'making bed            :  4.76%', 'plastering            :  3.80%', 'stretching arm        :  3.66%', 'taking a shower       :  3.26%', 'ironing               :  2.78%', 'washing hands         :  2.61%', 'reading newspaper     :  2.55%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395730390142733457_s_1.mp4
"['spray painting        : 27.29%', 'folding napkins       :  5.16%', 'plastering            :  4.08%', 'spraying              :  3.72%', 'shredding paper       :  3.05%', 'cleaning windows      :  1.94%', 'stretching arm        :  1.78%', 'taking a shower       :  1.64%', 'bookbinding           :  1.55%', 'folding paper         :  1.40%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394239022878739601_s_2.mp4
"['spray painting        : 27.60%', 'folding napkins       :  5.19%', 'plastering            :  3.19%', 'spraying              :  2.57%', 'cleaning windows      :  1.90%', 'stretching arm        :  1.77%', 'taking a shower       :  1.71%', 'bungee jumping        :  1.54%', 'shredding paper       :  1.51%', 'bookbinding           :  1.26%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394239022878739601_s_3.mp4
"['stretching arm        : 20.99%', 'shredding paper       :  4.49%', 'taking a shower       :  3.95%', 'spraying              :  3.80%', 'reading newspaper     :  3.42%', 'plastering            :  3.25%', 'spray painting        :  3.09%', 'folding napkins       :  2.62%', 'washing hands         :  2.56%', 'tai chi               :  2.54%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394628417498696849_s_1.mp4
"['doing laundry         : 37.30%', 'making bed            : 15.81%', 'reading newspaper     : 11.66%', 'shredding paper       :  9.13%', 'plastering            :  5.57%', 'ripping paper         :  2.42%', 'ironing               :  2.10%', 'spraying              :  1.59%', 'unloading truck       :  1.48%', 'moving furniture      :  1.40%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395181162609822865_s_1.mp4
"['doing laundry         :  5.81%', 'folding napkins       :  5.59%', 'making bed            :  5.29%', ""massaging person's head:  3.34%"", 'spraying              :  3.10%', 'reading newspaper     :  2.90%', 'plastering            :  2.82%', 'washing hands         :  2.50%', 'stretching arm        :  2.34%', 'taking a shower       :  2.34%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395730256998747281_s_1.mp4
"['reading newspaper     :  8.86%', 'folding napkins       :  7.91%', 'spray painting        :  6.93%', 'cleaning shoes        :  5.12%', 'shredding paper       :  4.70%', 'doing laundry         :  4.49%', 'stretching arm        :  4.42%', 'making bed            :  3.64%', 'cleaning toilet       :  3.32%', 'plastering            :  2.38%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7393925945532664977_s_2.mp4
"['shredding paper       : 72.63%', 'ripping paper         : 12.02%', 'setting table         :  2.08%', 'making bed            :  2.01%', 'reading newspaper     :  1.91%', 'ironing               :  1.42%', 'folding napkins       :  0.73%', 'applying cream        :  0.55%', 'tai chi               :  0.48%', 'dancing ballet        :  0.48%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394814763244768401_s_1.mp4
"['cleaning toilet       : 12.07%', 'shredding paper       :  8.66%', 'spraying              :  6.97%', 'making bed            :  5.57%', 'washing hands         :  5.05%', 'plastering            :  4.28%', 'applying cream        :  4.03%', 'washing dishes        :  4.01%', 'spray painting        :  3.67%', 'ironing               :  2.96%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395370656566922385_s_4.mp4
"['stretching arm        : 12.13%', 'folding napkins       :  5.47%', 'tai chi               :  4.89%', 'applying cream        :  3.41%', 'washing hands         :  3.04%', 'spraying              :  3.02%', 'making bed            :  3.02%', 'taking a shower       :  2.89%', 'spray painting        :  2.79%', 'plastering            :  2.47%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394612813882510481_s_2.mp4
"['stretching arm        : 13.15%', 'spray painting        :  5.84%', 'stretching leg        :  4.12%', 'folding napkins       :  3.75%', 'yoga                  :  3.20%', 'cleaning toilet       :  2.33%', 'cleaning shoes        :  2.31%', 'plastering            :  2.16%', 'washing hands         :  1.81%', 'reading newspaper     :  1.77%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395854858294971537_s_1.mp4
"['stretching arm        :  8.35%', 'plastering            :  5.47%', 'doing laundry         :  2.81%', 'spray painting        :  2.71%', 'carrying baby         :  2.07%', 'folding napkins       :  2.06%', 'tying tie             :  2.02%', 'taking a shower       :  1.73%', 'reading newspaper     :  1.68%', 'yoga                  :  1.66%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394606405791304849_s_2.mp4
"['folding napkins       : 11.55%', 'stretching arm        :  8.71%', 'spray painting        :  5.81%', 'yoga                  :  4.41%', 'tying tie             :  3.35%', 'tying bow tie         :  3.01%', 'ironing               :  2.85%', 'spraying              :  2.84%', 'plastering            :  2.57%', 'taking a shower       :  2.43%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395126449021439121_s_1.mp4
"['folding napkins       : 15.60%', 'reading newspaper     :  7.06%', 'setting table         :  6.01%', 'stretching arm        :  5.37%', 'shredding paper       :  5.27%', 'spraying              :  2.39%', 'clay pottery making   :  2.18%', 'spray painting        :  2.15%', 'dancing ballet        :  1.97%', 'crying                :  1.96%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394435947129261201_s_2.mp4
"['setting table         : 13.65%', 'stretching arm        : 10.26%', 'plastering            :  8.17%', 'taking a shower       :  6.20%', 'folding napkins       :  4.30%', 'doing laundry         :  3.92%', 'washing hands         :  2.79%', 'applying cream        :  2.42%', 'arranging flowers     :  2.04%', 'shredding paper       :  1.66%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7396087598277774481_s_1.mp4
"['folding napkins       : 17.97%', 'ironing               :  7.47%', 'setting table         :  5.40%', 'washing hands         :  4.92%', 'spraying              :  3.76%', 'plastering            :  3.66%', 'applying cream        :  3.11%', 'cleaning shoes        :  2.34%', 'stretching arm        :  2.28%', 'taking a shower       :  2.01%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395719193162992785_s_3.mp4
"['washing hands         : 14.46%', 'shredding paper       : 11.89%', 'doing laundry         : 10.93%', 'making bed            :  6.89%', 'cleaning toilet       :  5.80%', 'taking a shower       :  4.22%', 'cleaning shoes        :  3.78%', 'washing dishes        :  3.07%', 'applying cream        :  3.04%', 'spraying              :  2.69%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394805795353054353_s_4.mp4
"['shredding paper       : 86.97%', 'making bed            :  6.43%', 'applying cream        :  1.23%', 'ripping paper         :  0.93%', 'ironing               :  0.88%', 'setting table         :  0.69%', 'cleaning toilet       :  0.64%', 'reading newspaper     :  0.30%', 'folding napkins       :  0.23%', 'blowing nose          :  0.18%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394814763244768401_s_5.mp4
"['plastering            :  7.78%', 'spray painting        :  4.67%', 'stretching arm        :  4.30%', 'folding napkins       :  4.18%', 'yoga                  :  3.95%', 'spraying              :  3.85%', 'reading newspaper     :  2.72%', 'cleaning shoes        :  2.49%', 'dancing ballet        :  2.30%', 'making bed            :  2.13%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7393904964617424017_s_1.mp4
"['washing hands         :  9.09%', 'cleaning toilet       :  8.06%', 'shredding paper       :  8.05%', 'doing laundry         :  6.87%', 'cleaning shoes        :  5.36%', 'making bed            :  4.45%', 'taking a shower       :  3.79%', 'washing dishes        :  3.01%', 'applying cream        :  2.68%', 'setting table         :  2.52%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394811318680997009_s_1.mp4
"['crying                :  9.31%', 'tai chi               :  7.08%', 'stretching arm        :  6.46%', 'washing hands         :  5.40%', 'ripping paper         :  4.56%', 'taking a shower       :  4.55%', 'robot dancing         :  3.32%', ""massaging person's head:  2.44%"", 'clapping              :  2.05%', 'shredding paper       :  1.82%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394617349367975057_s_2.mp4
"['spray painting        : 14.76%', 'folding napkins       :  7.92%', 'reading newspaper     :  6.60%', 'spraying              :  6.39%', 'stretching arm        :  6.25%', 'shredding paper       :  4.24%', 'ironing               :  4.10%', 'plastering            :  2.48%', 'making bed            :  2.25%', 'blasting sand         :  2.25%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394046956236229777_s_3.mp4
"['spray painting        : 13.43%', 'cleaning toilet       :  9.31%', 'spraying              :  9.27%', 'folding napkins       :  6.20%', 'stretching arm        :  4.87%', 'blasting sand         :  4.85%', 'plastering            :  4.74%', 'tying bow tie         :  2.37%', 'taking a shower       :  2.18%', 'tying tie             :  2.10%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394254424631463057_s_1.mp4
"['stretching arm        : 11.08%', 'taking a shower       :  6.86%', 'tai chi               :  5.07%', ""massaging person's head:  4.88%"", 'washing hands         :  4.35%', 'crying                :  4.26%', 'ripping paper         :  2.88%', 'robot dancing         :  2.83%', 'making bed            :  2.80%', 'clapping              :  2.07%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394617349367975057_s_3.mp4
"['shredding paper       : 14.39%', 'folding napkins       : 13.48%', 'ironing               :  8.92%', 'making bed            :  7.55%', 'reading newspaper     :  7.11%', 'applying cream        :  6.02%', 'stretching arm        :  3.74%', 'massaging back        :  2.46%', 'ripping paper         :  2.41%', 'stretching leg        :  2.17%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394046956236229777_s_2.mp4
"['doing laundry         : 19.43%', 'plastering            : 15.85%', 'stretching arm        :  5.66%', 'reading newspaper     :  3.85%', 'spray painting        :  3.35%', 'making bed            :  3.14%', 'reading book          :  2.53%', 'folding napkins       :  2.23%', 'unboxing              :  1.97%', 'taking a shower       :  1.54%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394607028561562769_s_1.mp4
"['stretching arm        : 23.69%', 'folding napkins       :  3.09%', 'plastering            :  3.07%', 'spray painting        :  2.99%', 'shredding paper       :  2.58%', 'washing hands         :  2.57%', 'taking a shower       :  2.33%', 'tying bow tie         :  1.83%', 'tai chi               :  1.72%', 'ripping paper         :  1.58%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394628417498696849_s_4.mp4
"['folding napkins       :  9.06%', 'spray painting        :  6.19%', 'spraying              :  4.68%', 'plastering            :  4.50%', 'stretching arm        :  3.98%', 'taking a shower       :  2.91%', 'cleaning toilet       :  2.70%', 'bandaging             :  2.64%', 'blasting sand         :  2.63%', 'washing hands         :  2.42%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395154632596835473_s_2.mp4
"['plastering            : 15.39%', 'doing laundry         :  9.57%', 'reading newspaper     :  7.48%', 'stretching arm        :  7.19%', 'making bed            :  3.05%', 'folding napkins       :  2.75%', 'reading book          :  2.39%', 'bandaging             :  1.98%', 'cleaning toilet       :  1.68%', 'tying tie             :  1.35%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394606307007057041_s_1.mp4
"[""massaging person's head: 14.68%"", 'making bed            : 11.04%', 'applying cream        :  8.88%', 'crying                :  8.73%', 'ironing               :  4.38%', 'massaging back        :  4.04%', 'tai chi               :  2.77%', 'stretching arm        :  2.42%', 'massaging legs        :  2.42%', 'cleaning toilet       :  2.18%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395175257029790865_s_1.mp4
"['reading newspaper     : 30.55%', 'making bed            : 14.37%', 'stretching arm        :  7.79%', 'folding napkins       :  5.04%', 'shredding paper       :  5.03%', 'ironing               :  4.07%', 'stretching leg        :  2.26%', 'plastering            :  1.99%', 'ripping paper         :  1.69%', 'massaging back        :  1.53%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394045470177545361_s_1.mp4
