Predicted label,Predicted class,True label,True class
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[4],Nurse-Doctor visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[5],Resting,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[3],Lying in bed,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[8],Therapy,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[1],EVS visit,4,Nurse-Doctor visit
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[3],Lying in bed,5,Resting
[5],Resting,5,Resting
[5],Resting,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[3],Lying in bed,5,Resting
[3],Lying in bed,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[1],EVS visit,5,Resting
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[6],Sitting in wheelchair,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[7],Talking on phone,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[4],Nurse-Doctor visit,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
[5],Resting,6,Sitting in wheelchair
