true_class,predicted_class,predicted_value
Asleep-Trying to sleep,Eating-drinking,0.93
Asleep-Trying to sleep,Nurse Visit,0.04
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.91
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Therapy,Therapy,0.86
Therapy,Doctor visit,0.14
Therapy,Nurse Visit,0.0
Therapy,Asleep-Trying to sleep,0.0
Therapy,Eating-drinking,0.0
Therapy,Family,0.0
Nurse Visit,Therapy,0.99
Nurse Visit,Nurse Visit,0.01
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,0.96
Nurse Visit,Eating-drinking,0.02
Nurse Visit,Doctor visit,0.01
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Eating-drinking,0.74
Nurse Visit,Nurse Visit,0.14
Nurse Visit,Therapy,0.12
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.79
Nurse Visit,Nurse Visit,0.14
Nurse Visit,Eating-drinking,0.07
Nurse Visit,Family,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Eating-drinking,0.53
Nurse Visit,Therapy,0.36
Nurse Visit,Nurse Visit,0.11
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Therapy,0.35
Nurse Visit,Family,0.28
Nurse Visit,Eating-drinking,0.25
Nurse Visit,Asleep-Trying to sleep,0.09
Nurse Visit,Nurse Visit,0.03
Nurse Visit,Doctor visit,0.0
Nurse Visit,Therapy,0.62
Nurse Visit,Nurse Visit,0.38
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,1.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Therapy,0.91
Nurse Visit,Eating-drinking,0.08
Nurse Visit,Doctor visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.77
Nurse Visit,Eating-drinking,0.23
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.65
Nurse Visit,Eating-drinking,0.35
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Eating-drinking,0.97
Nurse Visit,Doctor visit,0.03
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,1.0
Nurse Visit,Therapy,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,1.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Therapy,0.99
Nurse Visit,Eating-drinking,0.01
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.85
Nurse Visit,Therapy,0.15
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Family,0.0
Nurse Visit,Eating-drinking,0.51
Nurse Visit,Therapy,0.47
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Family,0.72
Nurse Visit,Doctor visit,0.12
Nurse Visit,Nurse Visit,0.11
Nurse Visit,Asleep-Trying to sleep,0.03
Nurse Visit,Therapy,0.02
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Eating-drinking,0.97
Nurse Visit,Nurse Visit,0.01
Nurse Visit,Doctor visit,0.01
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Therapy,0.0
Nurse Visit,Family,0.0
Nurse Visit,Eating-drinking,0.6
Nurse Visit,Nurse Visit,0.38
Nurse Visit,Therapy,0.01
Nurse Visit,Doctor visit,0.01
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,0.43
Nurse Visit,Eating-drinking,0.33
Nurse Visit,Therapy,0.21
Nurse Visit,Family,0.02
Nurse Visit,Doctor visit,0.01
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Eating-drinking,0.61
Nurse Visit,Therapy,0.33
Nurse Visit,Asleep-Trying to sleep,0.04
Nurse Visit,Nurse Visit,0.01
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Eating-drinking,0.96
Nurse Visit,Asleep-Trying to sleep,0.02
Nurse Visit,Nurse Visit,0.01
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,0.56
Nurse Visit,Therapy,0.35
Nurse Visit,Eating-drinking,0.09
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Therapy,0.52
Nurse Visit,Eating-drinking,0.46
Nurse Visit,Nurse Visit,0.02
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.91
Nurse Visit,Eating-drinking,0.09
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.7
Nurse Visit,Eating-drinking,0.21
Nurse Visit,Nurse Visit,0.09
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.91
Nurse Visit,Eating-drinking,0.05
Nurse Visit,Asleep-Trying to sleep,0.02
Nurse Visit,Family,0.01
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Eating-drinking,0.71
Nurse Visit,Nurse Visit,0.23
Nurse Visit,Therapy,0.03
Nurse Visit,Asleep-Trying to sleep,0.02
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Eating-drinking,0.46
Nurse Visit,Therapy,0.41
Nurse Visit,Family,0.11
Nurse Visit,Asleep-Trying to sleep,0.02
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,0.6
Nurse Visit,Eating-drinking,0.2
Nurse Visit,Therapy,0.17
Nurse Visit,Doctor visit,0.03
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.39
Nurse Visit,Eating-drinking,0.38
Nurse Visit,Nurse Visit,0.2
Nurse Visit,Doctor visit,0.03
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,1.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Therapy,0.65
Nurse Visit,Eating-drinking,0.32
Nurse Visit,Nurse Visit,0.02
Nurse Visit,Doctor visit,0.01
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.98
Nurse Visit,Asleep-Trying to sleep,0.02
Nurse Visit,Eating-drinking,0.01
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.99
Nurse Visit,Nurse Visit,0.01
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.85
Nurse Visit,Eating-drinking,0.12
Nurse Visit,Doctor visit,0.02
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Eating-drinking,0.74
Nurse Visit,Therapy,0.24
Nurse Visit,Nurse Visit,0.02
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,0.63
Nurse Visit,Therapy,0.26
Nurse Visit,Asleep-Trying to sleep,0.1
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Therapy,0.37
Nurse Visit,Nurse Visit,0.37
Nurse Visit,Eating-drinking,0.24
Nurse Visit,Asleep-Trying to sleep,0.02
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.7
Nurse Visit,Eating-drinking,0.29
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Nurse Visit,0.69
Nurse Visit,Eating-drinking,0.16
Nurse Visit,Therapy,0.14
Nurse Visit,Doctor visit,0.01
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Eating-drinking,0.41
Nurse Visit,Therapy,0.33
Nurse Visit,Nurse Visit,0.2
Nurse Visit,Asleep-Trying to sleep,0.06
Nurse Visit,Doctor visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,0.96
Nurse Visit,Therapy,0.04
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Doctor visit,0.64
Nurse Visit,Therapy,0.34
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,1.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Eating-drinking,0.61
Nurse Visit,Therapy,0.38
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
Nurse Visit,Nurse Visit,1.0
Nurse Visit,Eating-drinking,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor visit,0.0
