True labels,Predicted labels,Probabilities
Watching TV,Therapy,0
Watching TV,Transfer To Bed,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Lying In Bed,0.67
Watching TV,Watching TV,0.21
Watching TV,Sitting In Wheelchair,0.1
Watching TV,Doctor Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Transfer To Bed,0
Watching TV,Therapy,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Watching TV,0.52
Watching TV,Lying In Bed,0.43
Watching TV,Sitting In Wheelchair,0.04
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,Therapy,0
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Lying In Bed,0.57
Watching TV,Watching TV,0.35
Watching TV,Sitting In Wheelchair,0.03
Watching TV,Transfer To Bed,0.03
Watching TV,Therapy,0.01
Watching TV,Doctor Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Watching TV,0.53
Watching TV,Lying In Bed,0.43
Watching TV,Sitting In Wheelchair,0.02
Watching TV,Transfer To Bed,0.01
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Eating,0
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,Asleep Trying to sleep,0
Watching TV,EVS Visit,0
Watching TV,Nurse Visit,0
Watching TV,Watching TV,0.62
Watching TV,Lying In Bed,0.29
Watching TV,Sitting In Wheelchair,0.07
Watching TV,Therapy,0.01
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,EVS Visit,0
Watching TV,Watching TV,0.42
Watching TV,Transfer To Bed,0.23
Watching TV,Lying In Bed,0.16
Watching TV,Sitting In Wheelchair,0.1
Watching TV,Doctor Visit,0.06
Watching TV,Therapy,0.01
Watching TV,Eating,0
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Asleep Trying to sleep,Lying In Bed,0.48
Asleep Trying to sleep,Asleep Trying to sleep,0.46
Asleep Trying to sleep,Eating,0.04
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.53
Asleep Trying to sleep,Lying In Bed,0.35
Asleep Trying to sleep,Therapy,0.09
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.85
Asleep Trying to sleep,Therapy,0.05
Asleep Trying to sleep,Lying In Bed,0.05
Asleep Trying to sleep,Eating,0.03
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.55
Asleep Trying to sleep,Lying In Bed,0.39
Asleep Trying to sleep,Eating,0.04
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.71
Asleep Trying to sleep,Lying In Bed,0.25
Asleep Trying to sleep,Eating,0.03
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.68
Asleep Trying to sleep,Lying In Bed,0.28
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.57
Asleep Trying to sleep,Therapy,0.21
Asleep Trying to sleep,Lying In Bed,0.19
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Therapy,0.59
Asleep Trying to sleep,Lying In Bed,0.32
Asleep Trying to sleep,Asleep Trying to sleep,0.07
Asleep Trying to sleep,Eating,0.02
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.63
Asleep Trying to sleep,EVS Visit,0.35
Asleep Trying to sleep,Asleep Trying to sleep,0.02
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.71
Asleep Trying to sleep,Asleep Trying to sleep,0.15
Asleep Trying to sleep,EVS Visit,0.13
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.62
Asleep Trying to sleep,Asleep Trying to sleep,0.34
Asleep Trying to sleep,EVS Visit,0.04
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.72
Asleep Trying to sleep,Asleep Trying to sleep,0.22
Asleep Trying to sleep,EVS Visit,0.06
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.97
Asleep Trying to sleep,Watching TV,0.02
Asleep Trying to sleep,Asleep Trying to sleep,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0.59
Asleep Trying to sleep,EVS Visit,0.31
Asleep Trying to sleep,Sitting In Wheelchair,0.05
Asleep Trying to sleep,Asleep Trying to sleep,0.03
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.32
Asleep Trying to sleep,Therapy,0.31
Asleep Trying to sleep,Lying In Bed,0.21
Asleep Trying to sleep,Sitting In Wheelchair,0.15
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0.45
Asleep Trying to sleep,Asleep Trying to sleep,0.28
Asleep Trying to sleep,Lying In Bed,0.23
Asleep Trying to sleep,Therapy,0.04
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0.43
Asleep Trying to sleep,Asleep Trying to sleep,0.43
Asleep Trying to sleep,Lying In Bed,0.1
Asleep Trying to sleep,Therapy,0.03
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.69
Asleep Trying to sleep,Sitting In Wheelchair,0.17
Asleep Trying to sleep,Lying In Bed,0.09
Asleep Trying to sleep,Therapy,0.04
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.77
Asleep Trying to sleep,Sitting In Wheelchair,0.15
Asleep Trying to sleep,Lying In Bed,0.05
Asleep Trying to sleep,Therapy,0.03
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.69
Asleep Trying to sleep,Sitting In Wheelchair,0.21
Asleep Trying to sleep,Therapy,0.05
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.86
Asleep Trying to sleep,Sitting In Wheelchair,0.07
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Asleep Trying to sleep,0.79
Asleep Trying to sleep,Lying In Bed,0.12
Asleep Trying to sleep,Sitting In Wheelchair,0.06
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Asleep Trying to sleep,0.76
Asleep Trying to sleep,Sitting In Wheelchair,0.12
Asleep Trying to sleep,Lying In Bed,0.07
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.68
Asleep Trying to sleep,Lying In Bed,0.18
Asleep Trying to sleep,Sitting In Wheelchair,0.07
Asleep Trying to sleep,EVS Visit,0.03
Asleep Trying to sleep,Therapy,0.03
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.62
Asleep Trying to sleep,Lying In Bed,0.19
Asleep Trying to sleep,Sitting In Wheelchair,0.1
Asleep Trying to sleep,Therapy,0.05
Asleep Trying to sleep,EVS Visit,0.03
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.69
Asleep Trying to sleep,Sitting In Wheelchair,0.24
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0.79
Asleep Trying to sleep,Asleep Trying to sleep,0.13
Asleep Trying to sleep,Lying In Bed,0.06
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0.51
Asleep Trying to sleep,Asleep Trying to sleep,0.39
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,Therapy,0.03
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0.56
Asleep Trying to sleep,Asleep Trying to sleep,0.32
Asleep Trying to sleep,Lying In Bed,0.07
Asleep Trying to sleep,Therapy,0.03
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Asleep Trying to sleep,0.5
Asleep Trying to sleep,Sitting In Wheelchair,0.22
Asleep Trying to sleep,Lying In Bed,0.15
Asleep Trying to sleep,EVS Visit,0.06
Asleep Trying to sleep,Therapy,0.06
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.64
Asleep Trying to sleep,Lying In Bed,0.23
Asleep Trying to sleep,Sitting In Wheelchair,0.1
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Asleep Trying to sleep,0.62
Asleep Trying to sleep,Lying In Bed,0.18
Asleep Trying to sleep,Sitting In Wheelchair,0.16
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Asleep Trying to sleep,0.7
Asleep Trying to sleep,Lying In Bed,0.19
Asleep Trying to sleep,Sitting In Wheelchair,0.07
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Nurse Visit,0.69
Asleep Trying to sleep,Watching TV,0.15
Asleep Trying to sleep,EVS Visit,0.15
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.67
Asleep Trying to sleep,Lying In Bed,0.3
Asleep Trying to sleep,Transfer To Bed,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.86
Asleep Trying to sleep,Lying In Bed,0.12
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.87
Asleep Trying to sleep,Lying In Bed,0.11
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.86
Asleep Trying to sleep,Lying In Bed,0.07
Asleep Trying to sleep,Therapy,0.06
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.98
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.96
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.99
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.97
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.98
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.98
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.99
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.99
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Family,0
